date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2020-03-06,,0.6095794721278008,0.7466319236402233,0.8494093036597874,0.869854230445572,0.8633663352559188,0.9151897767222004,0.9369582570986432,0.9672257422679219,1.0357887142874613,1.1261304031774166,1.1744708287526038,1.2207829108110726,1.3175954845881286
2020-03-07,,0.7178557480111034,0.6946775385811205,0.7826816395089804,0.8612434353344512,0.9086660756468556,0.8941403404528008,0.9459012055012325,0.9554834162418966,0.9737116518400516,1.0133450625060574,1.0929487480715574,1.1343460063738695,1.1758682703061838
2020-03-08,,0.9038107696373621,0.883895058751873,0.873670460125027,0.932765014313614,0.9722698036512927,1.0324696017071886,1.0078577302462248,1.0655883172841751,1.064925487370952,1.0716087538754073,1.0834457814927487,1.1529811854473342,1.1841082181189886
2020-03-09,,0.9186230915557542,0.8818827916238745,0.9493435910512301,0.960658779423747,1.0212704413655354,1.048795688974774,1.1264964725584512,1.0887382271265886,1.15410916553208,1.1506443912836584,1.1523627880205602,1.1654279521575863,1.22726559357331
2020-03-10,,0.8341462373969537,0.9033155644362144,0.9395115292520148,0.9896555178659244,1.012283735848965,1.068897262186868,1.0881565965923081,1.1744077841136045,1.1196866230179685,1.1916952165984558,1.18906093360946,1.189736514344718,1.202769008566624
2020-03-11,,0.7042370539251348,0.8246880259917054,0.9156836592140368,0.9763451269161587,1.023464065035281,1.053171130305009,1.1103949383566818,1.1284032482895894,1.221195943002076,1.1649323641161844,1.2456950039292525,1.2465361743141334,1.2492659401357409
2020-03-12,0.7707188847593065,0.5623311206961285,0.6428069457120476,0.7696295402432278,0.8735535222420715,0.9359540481320016,0.9762631554350363,1.0152812843211814,1.0751915148062545,1.0973911431586985,1.1876723540121765,1.1381903941383427,1.2233441769078843,1.229946386581729
2020-03-13,0.8797989784143503,0.5959772115726119,0.574907289373251,0.6129107592323755,0.719026172494108,0.8214512908832242,0.8811557089731852,0.9113756903067248,0.9573140382322529,1.0183194662147639,1.0454297444438037,1.1239133941756616,1.06873147213603,1.1532640720626386
2020-03-14,0.7695749054709619,0.5967511181635913,0.6066951332744143,0.5793813776251517,0.606263413191943,0.692250538802317,0.781340395520221,0.828888493368862,0.8386086091451271,0.8874823457534019,0.9465259218248379,0.9777038213606484,1.043436124320234,1.0285084724237485
2020-03-15,0.7844272580067158,0.6752815295377775,0.6363518477075887,0.6473861361469491,0.6037495089130475,0.6236293536572243,0.6751687464238705,0.7434104854167665,0.7767446980547055,0.7632329345248154,0.8063946766316229,0.8579584561051189,0.8888858337041325,0.938705140199749
2020-03-16,0.8309984464440475,0.6353455402625066,0.696332525207497,0.697813188281778,0.7120661598182106,0.6545556925906002,0.6670296032331925,0.6905148878301394,0.7398549808678139,0.7710055721139019,0.7486202765784942,0.782784983034722,0.8263996219814931,0.8540505253139822
2020-03-17,0.7716929898684473,0.692536683436257,0.6762583575178652,0.7294259700092146,0.7331450622079837,0.7573144092891055,0.6972966040725708,0.7115967236887535,0.7268080317667418,0.7637075206755676,0.8001339725721394,0.7833104471231238,0.8066006217128703,0.8468609482063993
2020-03-18,0.5515733105984099,0.6330968541246091,0.6740277215253979,0.6949745769945219,0.7472396466639986,0.7546988661663837,0.7839752121906808,0.740778526012551,0.7602863430937166,0.7731660071871945,0.8022551314808132,0.8484830433873425,0.8482816322331919,0.8616196773110897
2020-03-19,0.4338737962882843,0.639070753188248,0.6048763681113999,0.6199304332945448,0.6803106912943001,0.7294203076451599,0.7645064661331183,0.7974734185961104,0.7745310088701561,0.8000965734274851,0.8138773002276954,0.8384633873896961,0.8928376557937254,0.9097600835570091
2020-03-20,0.4935639746796786,0.6302112668835806,0.620752994017329,0.6144957983807684,0.6058843288238847,0.6459184000837193,0.686519531545297,0.7279046949837984,0.779377935148815,0.7656830244246674,0.798869757710453,0.8096475911660617,0.832197860515898,0.8851339575204964
2020-03-21,0.5869359300696861,0.5805645257691858,0.6165264523678132,0.6360152228904681,0.6405404440313736,0.6271483645203191,0.6381487679057362,0.6733063167001838,0.7046062134788069,0.7598724844415441,0.7710171968462249,0.8057755682454858,0.8186915803677206,0.8403245274029757
2020-03-22,0.5954940128435148,0.5509445996025839,0.5829182841256334,0.6233627930405096,0.6473833139906077,0.6547688899464016,0.6487438673842335,0.6452179399112642,0.6770846505319585,0.6959406121038352,0.7528421855928761,0.7861514620751212,0.8195004034537254,0.8342750957218333
2020-03-23,0.5812691298134496,0.5248007437411525,0.5504274842685042,0.5912172038360619,0.6355777182213022,0.6598559982957494,0.6676163717774152,0.6741147625928089,0.6626865838006519,0.6886749406704283,0.6941401477454817,0.7440025872048892,0.7979909781101149,0.8257470359952797
2020-03-24,0.5250193804918044,0.47025410675371765,0.5015132561790205,0.5419391746782544,0.5864908342194441,0.634276124858993,0.6671407952546411,0.6776913142031002,0.693370293761362,0.6752788792026165,0.697520953952038,0.689140045934337,0.7284741145998652,0.7886391140069974
2020-03-25,0.49147240825873645,0.4872516880963608,0.46756471775814923,0.4921045120183648,0.5279322515719064,0.5686863139693629,0.6124298714201567,0.649118542811945,0.6627863005397671,0.6813008379492581,0.6578881646497527,0.6749003189312627,0.655809077717052,0.6861055345430392
2020-03-26,0.5189933337655628,0.4983059310412306,0.49804803756931276,0.4853178654762957,0.5006976762304273,0.527377654155029,0.5617990010401152,0.5967089306041872,0.6330159877648849,0.651096616478429,0.6732106546804594,0.6501355575014405,0.6603365295825769,0.6340165328488797
2020-03-27,0.5355331323592135,0.5043246617586183,0.5153601804167693,0.5255132684269764,0.5168152137315627,0.5257508556265533,0.5458473652427146,0.5723047614143203,0.5959599104731199,0.6291334997690776,0.6490688412105892,0.6742840725479937,0.6501943316366736,0.6539781118660021
2020-03-28,0.5254040762249105,0.5155262750452597,0.513539005720144,0.5301120369045327,0.5438839269245744,0.5392132837641613,0.5450206297447437,0.5619735578057917,0.5825825857257991,0.6094062274845359,0.6390369677621713,0.6599418956602985,0.6866107489492475,0.6626855572975024
2020-03-29,0.4703129466068324,0.4743019261516768,0.503008835981756,0.5202821228395341,0.5435779438271575,0.5606385293948697,0.562210157752381,0.5670924330432744,0.5837034728323863,0.6002526122239595,0.6252564516529636,0.6524872227911266,0.673075429071492,0.7004977040542628
2020-03-30,0.44944461060323576,0.44176530814024134,0.468143144018398,0.5046559374138052,0.5279820630440921,0.5516875940745648,0.5723771364210829,0.5791891855663702,0.5879828183330896,0.6048348361085316,0.6189513853649571,0.6418023566593424,0.6671162118426984,0.6869448760169901
