date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2020-03-06,,0.4402839100447748,0.5482415913033195,0.6199511273454313,0.6663727369292732,0.6365950514011658,0.6510721426791257,0.6604602224158592,0.7024937419805581,0.7611736947152364,0.873023509152894,0.9477072771898025,1.0115437976786585,1.152548834889261
2020-03-07,,0.5457175768854406,0.508424252346779,0.5842066052558436,0.6483824232870017,0.7121118900691532,0.6848552516743418,0.7316401031330487,0.7117342435015777,0.7186848736227167,0.7521725168244907,0.8479881855795083,0.8958717774543669,0.962352278743189
2020-03-08,,0.6206297237809835,0.6063710096648275,0.5978444112254883,0.6372378390935556,0.6955064191073702,0.7680874983298364,0.7454732877359895,0.8144621332002198,0.803338751895644,0.7919738346305975,0.7762561720560576,0.8696865984044025,0.9110686786953394
2020-03-09,,0.5633162159789871,0.5925341209619763,0.6364258274158864,0.6390077321668253,0.6815334539290878,0.6872463844715284,0.7676294228033765,0.7385090419591133,0.8251910037134518,0.8304953751919644,0.8316665908474422,0.8089249349356388,0.8665315213369443
2020-03-10,,0.5535484007452705,0.612469446185401,0.649431983654808,0.6748410749014646,0.6903107261864544,0.7350903165651952,0.7410285239359309,0.8032335463409699,0.729041485788006,0.8280871419875512,0.8399360992217162,0.8465386743744274,0.8301927005042763
2020-03-11,,0.5075447543047099,0.5805792761332567,0.6434041601690592,0.6915470225216238,0.7042275799353296,0.7252695608989408,0.770116121903011,0.7790868299093832,0.8595182206100735,0.7774460813599896,0.8572879427546501,0.8522591609276551,0.8639052725609003
2020-03-12,0.6939884698032636,0.4660238927357376,0.49978887335741007,0.5844114398862016,0.6611975407484327,0.7073911706162301,0.7166141870197207,0.7348277117915281,0.7815320621520316,0.7988056105751484,0.8754197997626935,0.8045475078661155,0.8799308478700816,0.8760254245077247
2020-03-13,0.8510218082236535,0.45492360760366973,0.45796517106491724,0.48911837451033896,0.5728605724879612,0.6550055298046182,0.7025008337680716,0.7142148198412647,0.7411972186735586,0.776178480193659,0.7971826085188999,0.8542675391232276,0.785359082501021,0.85205174698953
2020-03-14,0.6736502211656568,0.4652702918191804,0.4740362532192766,0.45896685036460766,0.4918753777356531,0.5651847221878957,0.6439655647733673,0.6786663981962386,0.6766526926222883,0.7094906529860878,0.7490086033142123,0.7652643385152438,0.8081603530261302,0.7704260453289423
2020-03-15,0.6868673282216838,0.48375677185057875,0.48653872517434865,0.502310108008094,0.4847402065878294,0.4928070968300472,0.5361274909630774,0.6071875126909547,0.6393389126660716,0.6341444458645907,0.6609821514826074,0.6976481871785154,0.7074399372767824,0.7455744414068624
2020-03-16,0.7387006544049219,0.46084292128246696,0.4977352423169558,0.523041345187821,0.5568082424544576,0.5335269969001142,0.5365950415846743,0.5521658595256734,0.6019344490220642,0.6237278276247283,0.6239803761532001,0.6564773291527843,0.6910506150809217,0.7024674181320053
2020-03-17,0.687697633133936,0.5129990631397047,0.49940128867297584,0.5324315888555893,0.5476292036072634,0.5859430344517381,0.5485403621633651,0.5488195457700461,0.5593727827017237,0.6028920234503101,0.6367991148358642,0.6262494866681444,0.6533229329698884,0.6903959492300163
2020-03-18,0.4711458376050191,0.46651335739461786,0.4975220993106322,0.5232706330011923,0.5610547448442588,0.5698683475714742,0.6038031886116301,0.5585418158168989,0.559466231831143,0.5624994869536226,0.6010966911504843,0.645190374112583,0.658699271972287,0.6709532070357191
2020-03-19,0.37855084902904873,0.4585991410545634,0.45532900321650444,0.46464033566424384,0.5222935097009659,0.5641398637464362,0.5897874072426356,0.6269921129642341,0.5794275384644548,0.5745466347129501,0.5722007384068459,0.6067969988884339,0.6522641556448795,0.678716010997984
2020-03-20,0.40531201870109823,0.47577619856133696,0.45904960409022966,0.4681961473929482,0.46920472744957364,0.5049858537688517,0.5409888036696231,0.5745409886193807,0.6265786048248433,0.5854132232737086,0.5976085350948617,0.5767856676320499,0.5987143267148158,0.6474757395532207
2020-03-21,0.5052964953280812,0.4370774528426876,0.475115765255337,0.48221196297794894,0.48956383382245167,0.48367344638889426,0.4978638665303969,0.52877412243818,0.5566033867655314,0.6058161598801518,0.5881576317509296,0.6098142074059961,0.5914209750950723,0.61313299716151
2020-03-22,0.5257302335035665,0.415443788451303,0.44305260710180283,0.479370135164683,0.494367475413296,0.4992982543153439,0.49953837081087127,0.5028610854586641,0.5280295904817185,0.5421213961358032,0.590388785323956,0.5981143995850579,0.6205966340117509,0.61445447977157
2020-03-23,0.5086258226773382,0.4001128137441198,0.41906878053111507,0.44774680588064336,0.4865869417962077,0.506490007389425,0.5088760244481787,0.5174029814156753,0.5183345867433544,0.5374418604464938,0.5363695707107297,0.5708398867941245,0.590926639149262,0.6105221543734981
2020-03-24,0.45457103548190775,0.3577279507326475,0.38366614224197115,0.4114195425485182,0.44425323703791136,0.4830197283363235,0.5092128428490525,0.5163135597615837,0.5373285209154913,0.5305937286231347,0.5488068485087368,0.5374473723238413,0.56810894346744,0.5895073236373454
2020-03-25,0.42484171968868384,0.370150987517577,0.3578443107930743,0.37977807201567143,0.40350048841977004,0.4293748848098669,0.4619553561872854,0.4947891524269903,0.5085447450066171,0.5308790755852997,0.5197470489132243,0.5335782081460907,0.5149760782927733,0.5469318720358606
2020-03-26,0.4714978539873849,0.38579785817399664,0.3877158501262477,0.37785887985615335,0.3910535547877013,0.41268310803481656,0.4357128967603966,0.4558918657620359,0.48589823384112263,0.5060590241822738,0.5288558638671419,0.5124060472187301,0.523785321664956,0.5019718884776866
2020-03-27,0.5011477696933183,0.4034285002348026,0.40815928663523093,0.4197849704208904,0.4124287208223021,0.4186392176799533,0.4350489849514468,0.45357282186655573,0.4653803306411414,0.4928210903407773,0.5160215415458406,0.5396174155654463,0.5200835783783173,0.5277835654185429
2020-03-28,0.4925822805343246,0.39610016726930025,0.41504942943057965,0.4271398420485002,0.4422270756794761,0.44105007605083396,0.4456371779876787,0.46072647874643535,0.4767748452571631,0.4898286787884141,0.5130590959634928,0.5334065976698601,0.557316846521087,0.5342817076749045
2020-03-29,0.43370321766844416,0.36237735789172054,0.3947675465093038,0.4197923756930614,0.44006789803032,0.46119559419897815,0.4663372406042393,0.4704634640117164,0.48704343078513646,0.5016113724771891,0.5166011399627801,0.5362470516877184,0.554511308437906,0.5780101934350946
2020-03-30,0.4142258746932314,0.3493827711353831,0.3714887078492621,0.4048184806652684,0.43144033325784037,0.45118209993365904,0.47623724224824787,0.48599751038063155,0.4927381464916145,0.5100512781218024,0.5250176835335999,0.5422964328850787,0.556193997990927,0.5727757949950338
2020-03-31,0.4103524485574604,0.3364521910083404,0.3571350192788595,0.38310917559045377,0.4153636179238327,0.44270569157673195,0.46372296295266796,0.4918503969828278,0.5059119990947716,0.5156451293188359,0.5339015984187442,0.5459005241735065,0.567574817897268,0.5832507170598127
2020-04-01,0.3817191221923572,0.3276285008974427,0.3436550621204862,0.36945009619805513,0.39114616144498754,0.4222593420611812,0.45197421177337577,0.47363557412470136,0.5059214558231121,0.5228192148658356,0.5358692871480505,0.55623171843555,0.5672933927087609,0.5913622477027893
2020-04-02,0.3800863611462134,0.3192864912537776,0.33792756980035127,0.3569224817028198,0.3828159977779262,0.40188164902129225,0.4295185528399868,0.4612342724082256,0.48522825442624085,0.5185889636680703,0.5385676904794505,0.5536181341132648,0.5768149407504874,0.5867101607548425
2020-04-03,0.3723391443614571,0.3116452749688836,0.3326863540579957,0.3534324000715371,0.3739222871191403,0.3986199985946113,0.41648255083088237,0.4421863653138858,0.47413397570484483,0.5002954991797474,0.5315640511200482,0.5566375738176194,0.571976278190618,0.5969939687113047
2020-04-04,0.38110221470637623,0.31057077495878965,0.3300684371440105,0.3532893393083446,0.3738947584789159,0.3949191914689248,0.41642447997699183,0.4338150430885831,0.4592971813898508,0.49187017885522194,0.520619514496489,0.5492122793673495,0.577410061185668,0.5935843017326131
2020-04-05,0.3390583041520039,0.2937948931948475,0.31651766002730747,0.34218350408476694,0.36941472735882436,0.3920411223340128,0.41406959279060135,0.43581401224771976,0.4532135908519964,0.477520127499908,0.5093074176785696,0.5400243624586383,0.5678137992894865,0.5966231125079238
2020-04-06,0.32593218247737377,0.284454683698269,0.30384458722690916,0.3290136062651041,0.3534314879946513,0.3820146961903098,0.40668532069124724,0.43018791042011095,0.45303535351385676,0.47210846426671377,0.4968921416138219,0.5270576227994723,0.5604632945335519,0.5873309447102393
2020-04-07,0.3127233003652183,0.2899362711825944,0.30248567749614613,0.3213972878081873,0.34502934870997276,0.3689047778465561,0.3959326811091851,0.4222833125471997,0.44672842960438436,0.4702163692418327,0.4909692546717307,0.5155566364686179,0.5447053562268617,0.5796698901742148
2020-04-08,0.2989476492123832,0.2744150495328373,0.29952516125248163,0.3184498314006601,0.3380633758940839,0.3587916688237698,0.38161695928141925,0.40845207678604784,0.43628620136623136,0.4624425562149736,0.48679788099575466,0.5093194881792782,0.5340993877288835,0.5634458668032185
2020-04-09,0.2866048545888299,0.26439501616631655,0.2829332611614641,0.31029658601524407,0.33174475228608297,0.35282466462728995,0.3736937812603367,0.39602780570369056,0.42235852652630035,0.4520750338227753,0.4787415803348962,0.5028981753976444,0.5260340575304523,0.5500027810173027
2020-04-10,0.28486529859642384,0.2611492456592304,0.2793447401791162,0.2965953369628738,0.32073553589811954,0.343244864915419,0.36495249584429484,0.38658464522860486,0.4097121942404172,0.43622580311313164,0.46609676038796427,0.4938690241281013,0.5173558788048994,0.539880991997203
2020-04-11,0.2664337048190471,0.24939304464066087,0.27349254646358406,0.294517658713248,0.3120040393851918,0.3342416276611786,0.35606124241906667,0.37657900008323353,0.3988293563421379,0.4227966855341264,0.4488282195129872,0.4780045044122367,0.506677128731606,0.528928926202797
2020-04-12,0.2539525426144379,0.24575655775350655,0.2652420363332106,0.2884116346152168,0.30997846780721255,0.32807452768552725,0.3487873127527781,0.37007163169532964,0.39016873247597056,0.4122015232555546,0.43585058183812386,0.4610189406952157,0.4888476837622961,0.5171619186377187
2020-04-13,0.24617963470131374,0.2412823482671415,0.2602023749937916,0.28121304899652755,0.30410807270496054,0.3257743954959373,0.34356362347944513,0.36412044912903924,0.38502054501829497,0.4051805257834138,0.4274555855624465,0.4507478392515279,0.4755264693025559,0.5017458707046268
2020-04-14,0.22975230452066286,0.2279761950218284,0.24783199677352402,0.26888379527214706,0.29090751417125776,0.31390731161920865,0.33677322258919146,0.35623528022246176,0.3769527833005075,0.3977900108460535,0.4178434187066015,0.43952903770738483,0.46311574328989047,0.48753881549738387
